"time","RED","GREEN","BLUE"
2023-11-22 05:49:25,"0.000000","0.000000","0.000000"
2023-11-22 06:05:05,"0.000000","0.000000","0.000000"
2023-11-22 06:20:44,"0.000000","0.000000","0.000000"
2023-11-22 06:36:23,"0.000000","0.000000","0.000000"
2023-11-22 06:54:19,"0.000061","0.000076","0.000092"
2023-11-22 07:09:59,"0.000854","0.000946","0.001144"
2023-11-22 07:25:38,"0.003494","0.004135","0.004761"
2023-11-22 07:41:18,"0.011703","0.012405","0.013321"
2023-11-22 07:59:14,"0.025574","0.025925","0.027084"
2023-11-22 08:14:54,"0.029861","0.030899","0.032593"
2023-11-22 08:30:33,"0.020798","0.023712","0.026642"
2023-11-22 08:46:13,"0.028275","0.032486","0.036224"
2023-11-22 09:04:14,"0.043808","0.048386","0.051956"
2023-11-22 09:19:54,"0.048172","0.053452","0.057434"
2023-11-22 09:35:33,"0.034866","0.041428","0.047104"
2023-11-22 09:51:13,"0.030777","0.038284","0.044769"
2023-11-22 10:09:09,"0.033508","0.041565","0.048203"
2023-11-22 10:24:49,"0.035400","0.043365","0.050781"
2023-11-22 10:40:28,"0.038391","0.047211","0.053894"
2023-11-22 10:56:07,"0.094650","0.103760","0.106445"
2023-11-22 11:14:03,"0.169586","0.180923","0.177414"
2023-11-22 11:29:43,"0.134415","0.136200","0.137253"
2023-11-22 11:45:22,"0.151901","0.150803","0.151138"
2023-11-22 12:01:01,"0.122986","0.117798","0.118896"
2023-11-22 12:18:58,"0.121948","0.118454","0.119766"
2023-11-22 12:34:38,"0.140228","0.137054","0.137680"
2023-11-22 12:50:17,"0.149734","0.146912","0.147308"
2023-11-22 13:05:56,"0.124588","0.119751","0.120804"
2023-11-22 13:23:52,"0.120010","0.117325","0.117905"
2023-11-22 13:39:32,"0.118942","0.116562","0.117386"
2023-11-22 13:55:11,"0.117874","0.116364","0.116913"
2023-11-22 14:10:51,"0.121063","0.124969","0.122971"
2023-11-22 14:28:47,"0.064240","0.069946","0.072098"
2023-11-22 14:44:27,"0.104889","0.107300","0.107910"
2023-11-22 15:00:06,"0.081558","0.084335","0.084793"
2023-11-22 15:15:46,"0.049866","0.048691","0.049698"
2023-11-22 15:33:42,"0.055664","0.054840","0.054840"
2023-11-22 15:49:22,"0.029236","0.030106","0.031204"
2023-11-22 16:05:01,"0.012466","0.013519","0.014877"
2023-11-22 16:20:40,"0.004547","0.005402","0.006439"
2023-11-22 16:38:56,"0.001282","0.001663","0.002090"
2023-11-22 16:54:36,"0.000153","0.000198","0.000259"
2023-11-22 17:10:15,"0.000000","0.000015","0.000015"
2023-11-22 17:25:54,"0.000000","0.000000","0.000000"
2023-11-22 17:43:55,"0.000000","0.000000","0.000000"
2023-11-22 17:59:35,"0.000000","0.000000","0.000000"
2023-11-22 18:15:14,"0.000000","0.000000","0.000000"
2023-11-22 18:30:53,"0.000000","0.000000","0.000000"
2023-11-22 18:48:49,"0.000000","0.000000","0.000000"
2023-11-22 19:04:29,"0.000000","0.000000","0.000000"
2023-11-22 19:20:08,"0.000000","0.000000","0.000000"
2023-11-22 19:35:47,"0.000000","0.000000","0.000000"
2023-11-22 19:53:43,"0.000000","0.000000","0.000000"
2023-11-22 20:09:23,"0.000000","0.000000","0.000000"
2023-11-22 20:25:02,"0.000000","0.000000","0.000000"
2023-11-22 20:40:41,"0.000000","0.000015","0.000000"
2023-11-22 20:58:38,"0.000000","0.000000","0.000000"
2023-11-22 21:14:18,"0.000000","0.000000","0.000000"
2023-11-22 21:29:57,"0.000000","0.000000","0.000000"
2023-11-22 21:45:36,"0.000000","0.000000","0.000000"
2023-11-22 22:03:45,"0.000000","0.000000","0.000000"
2023-11-22 22:19:25,"0.000000","0.000000","0.000000"
2023-11-22 22:35:04,"0.000000","0.000000","0.000000"
2023-11-22 22:50:43,"0.000000","0.000000","0.000000"
2023-11-22 23:08:39,"0.000000","0.000000","0.000000"
2023-11-22 23:24:19,"0.000000","0.000000","0.000000"
2023-11-22 23:39:58,"0.000000","0.000000","0.000000"
2023-11-22 23:55:37,"0.000000","0.000000","0.000000"
2023-11-23 00:13:34,"0.000000","0.000000","0.000000"
2023-11-23 00:29:14,"0.000000","0.000000","0.000000"
2023-11-23 00:44:53,"0.000000","0.000000","0.000000"
2023-11-23 01:00:32,"0.000000","0.000000","0.000000"
2023-11-23 01:18:29,"0.000000","0.000000","0.000000"
2023-11-23 01:34:09,"0.000000","0.000000","0.000000"
2023-11-23 01:49:48,"0.000000","0.000000","0.000000"
2023-11-23 02:05:27,"0.000000","0.000000","0.000000"
2023-11-23 02:23:23,"0.000000","0.000000","0.000000"
2023-11-23 02:39:03,"0.000000","0.000000","0.000000"
2023-11-23 02:54:42,"0.000000","0.000000","0.000000"
2023-11-23 03:10:21,"0.000000","0.000000","0.000000"
2023-11-23 03:28:18,"0.000000","0.000000","0.000000"
2023-11-23 03:43:58,"0.000000","0.000000","0.000000"
2023-11-23 03:59:37,"0.000000","0.000000","0.000000"
2023-11-23 04:15:16,"0.000000","0.000000","0.000000"
2023-11-23 04:33:32,"0.000000","0.000000","0.000000"
2023-11-23 04:49:12,"0.000000","0.000000","0.000000"
2023-11-23 05:04:51,"0.000000","0.000000","0.000000"
2023-11-23 05:20:30,"0.000000","0.000000","0.000000"
2023-11-23 05:38:26,"0.000000","0.000000","0.000000"
2023-11-23 05:54:06,"0.000000","0.000000","0.000000"
2023-11-23 06:09:45,"0.000000","0.000000","0.000000"
2023-11-23 06:25:24,"0.000000","0.000000","0.000000"
2023-11-23 06:43:21,"0.000000","0.000000","0.000015"
2023-11-23 06:59:01,"0.000107","0.000122","0.000153"
2023-11-23 07:14:40,"0.001968","0.001846","0.002151"
2023-11-23 07:30:19,"0.004410","0.005066","0.005981"
2023-11-23 07:48:15,"0.012558","0.013840","0.015366"
2023-11-23 08:03:55,"0.018021","0.020416","0.022751"
2023-11-23 08:19:34,"0.019318","0.022858","0.026108"
2023-11-23 08:35:13,"0.032166","0.035767","0.039215"
2023-11-23 08:53:10,"0.050339","0.053131","0.056351"
2023-11-23 09:08:50,"0.043823","0.048615","0.052429"
2023-11-23 09:24:29,"0.041931","0.047562","0.052216"
2023-11-23 09:40:09,"0.037521","0.044220","0.050125"
2023-11-23 09:58:04,"0.027756","0.035385","0.042465"
2023-11-23 10:13:44,"0.033951","0.041977","0.048599"
2023-11-23 10:29:23,"0.035599","0.044022","0.051102"
2023-11-23 10:45:02,"0.034958","0.043579","0.050842"
2023-11-23 11:02:59,"0.065628","0.074799","0.079483"
2023-11-23 11:18:39,"0.139542","0.158890","0.154358"
2023-11-23 11:34:18,"0.251968","0.274948","0.261276"
2023-11-23 11:49:57,"0.186371","0.205551","0.197861"
2023-11-23 12:07:54,"0.064575","0.077301","0.081650"
2023-11-23 12:23:34,"0.067612","0.080505","0.084229"
2023-11-23 12:39:13,"0.171234","0.192200","0.183121"
2023-11-23 12:54:52,"0.085083","0.098633","0.100739"
2023-11-23 13:12:49,"0.111435","0.126724","0.124680"
2023-11-23 13:28:29,"0.212326","0.230286","0.219177"
2023-11-23 13:44:08,"0.196075","0.209091","0.198486"
2023-11-23 13:59:47,"0.270370","0.279114","0.258133"
2023-11-23 14:17:44,"0.081345","0.087204","0.088409"
2023-11-23 14:33:24,"0.052750","0.058609","0.062317"
2023-11-23 14:49:03,"0.020691","0.028244","0.034561"
2023-11-23 15:04:42,"0.019882","0.026779","0.032379"
2023-11-23 15:22:38,"0.024521","0.029755","0.033768"
2023-11-23 15:38:18,"0.046692","0.046753","0.046997"
2023-11-23 15:53:57,"0.031036","0.031815","0.032394"
2023-11-23 16:09:36,"0.013519","0.015350","0.016525"
2023-11-23 16:27:33,"0.003052","0.004227","0.005142"
2023-11-23 16:43:13,"0.000824","0.001083","0.001358"
2023-11-23 16:58:52,"0.000061","0.000076","0.000107"
2023-11-23 17:14:32,"0.000000","0.000000","0.000000"
2023-11-23 17:35:11,"0.000000","0.000000","0.000000"
2023-11-23 17:55:51,"0.000000","0.000000","0.000000"
2023-11-23 18:16:30,"0.000000","0.000000","0.000000"
2023-11-23 18:37:10,"0.000000","0.000000","0.000000"
2023-11-23 18:57:50,"0.000000","0.000000","0.000000"
2023-11-23 19:18:29,"0.000000","0.000000","0.000000"
2023-11-23 19:39:09,"0.000000","0.000000","0.000000"
2023-11-23 19:59:49,"0.000000","0.000000","0.000000"
2023-11-23 20:20:28,"0.000000","0.000000","0.000000"
2023-11-23 20:41:08,"0.000000","0.000000","0.000000"
2023-11-23 21:01:47,"0.000000","0.000000","0.000000"
2023-11-23 21:22:27,"0.000000","0.000000","0.000000"
2023-11-23 21:43:07,"0.000000","0.000000","0.000000"
2023-11-23 22:03:46,"0.000000","0.000000","0.000000"
2023-11-23 22:24:26,"0.000000","0.000000","0.000000"
2023-11-23 22:45:06,"0.000000","0.000000","0.000000"
2023-11-23 23:05:45,"0.000000","0.000000","0.000000"
2023-11-23 23:26:25,"0.000000","0.000000","0.000000"
2023-11-23 23:47:04,"0.000000","0.000000","0.000000"
2023-11-24 00:07:44,"0.000000","0.000000","0.000000"
2023-11-24 00:28:24,"0.000000","0.000000","0.000000"
2023-11-24 00:49:03,"0.000000","0.000000","0.000000"
2023-11-24 01:09:43,"0.000000","0.000000","0.000000"
2023-11-24 01:30:23,"0.000000","0.000000","0.000000"
2023-11-24 01:51:02,"0.000000","0.000000","0.000000"
2023-11-24 02:11:42,"0.000000","0.000000","0.000000"
2023-11-24 02:32:22,"0.000000","0.000000","0.000000"
2023-11-24 02:53:01,"0.000000","0.000000","0.000000"
2023-11-24 03:13:41,"0.000000","0.000000","0.000000"
2023-11-24 03:34:21,"0.000000","0.000000","0.000000"
2023-11-24 03:55:00,"0.000000","0.000000","0.000000"
2023-11-24 04:15:40,"0.000000","0.000000","0.000000"
2023-11-24 04:36:20,"0.000000","0.000000","0.000000"
2023-11-24 04:56:59,"0.000000","0.000000","0.000000"
2023-11-24 05:17:39,"0.000000","0.000000","0.000000"
2023-11-24 05:38:18,"0.000000","0.000000","0.000000"
2023-11-24 05:58:58,"0.000000","0.000000","0.000000"
2023-11-24 06:19:38,"0.000000","0.000000","0.000000"
2023-11-24 06:40:17,"0.000000","0.000000","0.000000"
2023-11-24 07:00:57,"0.000122","0.000137","0.000183"
2023-11-24 07:21:37,"0.002350","0.002625","0.003021"
2023-11-24 07:42:16,"0.006836","0.008575","0.009888"
2023-11-24 08:02:56,"0.013153","0.016159","0.018616"
2023-11-24 08:23:36,"0.019882","0.023407","0.026657"
2023-11-24 08:44:15,"0.026932","0.030807","0.034637"
2023-11-24 09:04:55,"0.056213","0.057907","0.059845"
2023-11-24 09:25:35,"0.044342","0.050034","0.054230"
2023-11-24 09:46:14,"0.031250","0.038437","0.044571"
2023-11-24 10:06:54,"0.026337","0.034103","0.041290"
2023-11-24 10:27:34,"0.035812","0.044083","0.050980"
2023-11-24 10:48:13,"0.040115","0.049042","0.055725"
2023-11-24 11:08:53,"0.058441","0.067993","0.072769"
2023-11-24 11:29:32,"0.146255","0.163422","0.159637"
2023-11-24 11:50:12,"0.153534","0.170654","0.165741"
2023-11-24 12:10:52,"0.095566","0.108612","0.110703"
2023-11-24 12:31:31,"0.082565","0.094894","0.096817"
2023-11-24 12:52:11,"0.048401","0.057663","0.064255"
2023-11-24 13:12:51,"0.140060","0.155548","0.150803"
2023-11-24 13:33:30,"0.105331","0.115311","0.114929"
2023-11-24 13:54:10,"0.179337","0.186493","0.177612"
2023-11-24 14:14:49,"0.072220","0.077835","0.080215"
2023-11-24 14:35:29,"0.069870","0.073273","0.075211"
2023-11-24 14:56:09,"0.049820","0.054382","0.056534"
2023-11-24 15:16:48,"0.054077","0.056381","0.057251"
2023-11-24 15:37:28,"0.045715","0.045685","0.045975"
2023-11-24 15:58:08,"0.014465","0.016525","0.018204"
2023-11-24 16:18:47,"0.006363","0.007385","0.008545"
2023-11-24 16:39:27,"0.000961","0.001328","0.001724"
2023-11-24 17:00:06,"0.000031","0.000046","0.000076"
2023-11-24 17:20:46,"0.000000","0.000000","0.000000"
2023-11-24 17:41:26,"0.000000","0.000000","0.000000"
2023-11-24 18:02:05,"0.000000","0.000000","0.000000"
2023-11-24 18:22:45,"0.000000","0.000000","0.000000"
2023-11-24 18:43:25,"0.000000","0.000000","0.000000"
2023-11-24 19:04:04,"0.000000","0.000000","0.000000"
2023-11-24 19:24:44,"0.000000","0.000000","0.000000"
2023-11-24 19:45:24,"0.000000","0.000000","0.000000"
2023-11-24 20:06:03,"0.000000","0.000000","0.000000"
2023-11-24 20:26:43,"0.000000","0.000000","0.000000"
2023-11-24 20:47:23,"0.000000","0.000000","0.000000"
2023-11-24 21:08:02,"0.000000","0.000000","0.000000"
2023-11-24 21:28:42,"0.000000","0.000000","0.000000"
2023-11-24 21:49:21,"0.000000","0.000000","0.000000"
2023-11-24 22:10:01,"0.000000","0.000000","0.000000"
2023-11-24 22:30:41,"0.000000","0.000000","0.000000"
2023-11-24 22:51:20,"0.000000","0.000000","0.000000"
2023-11-24 23:12:00,"0.000000","0.000000","0.000000"
2023-11-24 23:32:40,"0.000000","0.000000","0.000000"
2023-11-24 23:53:19,"0.000000","0.000000","0.000000"
2023-11-25 00:13:59,"0.000000","0.000000","0.000000"
2023-11-25 00:34:39,"0.000000","0.000000","0.000000"
2023-11-25 00:55:18,"0.000000","0.000000","0.000000"
2023-11-25 01:15:58,"0.000000","0.000000","0.000000"
2023-11-25 01:36:38,"0.000000","0.000000","0.000000"
2023-11-25 01:57:17,"0.000000","0.000000","0.000000"
2023-11-25 02:17:57,"0.000000","0.000000","0.000000"
2023-11-25 02:38:36,"0.000000","0.000000","0.000000"
2023-11-25 02:59:16,"0.000000","0.000000","0.000000"
2023-11-25 03:19:56,"0.000000","0.000000","0.000000"
2023-11-25 03:40:35,"0.000000","0.000000","0.000000"
2023-11-25 04:01:15,"0.000000","0.000000","0.000000"
2023-11-25 04:21:55,"0.000000","0.000000","0.000000"
2023-11-25 04:42:35,"0.000000","0.000000","0.000000"
2023-11-25 05:03:14,"0.000000","0.000000","0.000000"
2023-11-25 05:23:54,"0.000000","0.000000","0.000000"
2023-11-25 05:44:33,"0.000000","0.000000","0.000000"
2023-11-25 06:05:13,"0.000000","0.000000","0.000000"
2023-11-25 06:25:53,"0.000000","0.000000","0.000000"
2023-11-25 06:46:32,"0.000000","0.000000","0.000015"
2023-11-25 07:07:12,"0.000275","0.000320","0.000412"
2023-11-25 07:27:52,"0.002274","0.002930","0.003662"
2023-11-25 07:48:31,"0.008652","0.009781","0.011383"
2023-11-25 08:09:11,"0.016251","0.017517","0.019562"
2023-11-25 08:29:51,"0.029541","0.029434","0.031174"
2023-11-25 08:50:30,"0.039001","0.038788","0.040497"
2023-11-25 09:11:10,"0.048920","0.047516","0.049118"
2023-11-25 09:31:49,"0.060852","0.059082","0.060822"
2023-11-25 09:52:29,"0.082733","0.081085","0.083969"
2023-11-25 10:13:09,"0.101364","0.098999","0.101318"
2023-11-25 10:33:48,"0.087585","0.086121","0.088989"
2023-11-25 10:54:28,"0.084518","0.085709","0.089325"
2023-11-25 11:15:07,"0.083328","0.093002","0.097229"
2023-11-25 11:35:47,"0.116821","0.122787","0.124420"
2023-11-25 11:56:27,"0.113922","0.115112","0.117798"
2023-11-25 12:17:06,"0.113586","0.121292","0.124222"
2023-11-25 12:37:46,"0.123779","0.131180","0.132370"
2023-11-25 12:58:26,"0.120438","0.128174","0.130203"
2023-11-25 13:19:05,"0.121338","0.129044","0.130157"
2023-11-25 13:39:45,"0.110947","0.114227","0.114685"
2023-11-25 14:00:24,"0.081284","0.081375","0.083099"
2023-11-25 14:21:04,"0.062836","0.061081","0.062500"
2023-11-25 14:41:44,"0.053345","0.052475","0.053940"
2023-11-25 15:02:23,"0.048447","0.048218","0.049927"
2023-11-25 15:23:03,"0.032913","0.032806","0.034424"
2023-11-25 15:43:43,"0.024139","0.024216","0.025635"
2023-11-25 16:04:22,"0.021652","0.020966","0.021881"
2023-11-25 16:25:02,"0.003357","0.004318","0.005203"
2023-11-25 16:45:42,"0.000595","0.000687","0.000854"
2023-11-25 17:06:21,"0.000015","0.000015","0.000015"
2023-11-25 17:27:01,"0.000000","0.000000","0.000000"
2023-11-25 17:47:40,"0.000000","0.000000","0.000000"
2023-11-25 18:08:20,"0.000000","0.000000","0.000000"
2023-11-25 18:29:00,"0.000000","0.000000","0.000000"
2023-11-25 18:49:39,"0.000000","0.000000","0.000000"
2023-11-25 19:10:19,"0.000000","0.000000","0.000000"
2023-11-25 19:30:59,"0.000000","0.000000","0.000000"
2023-11-25 19:51:38,"0.000000","0.000000","0.000000"
2023-11-25 20:12:18,"0.000000","0.000000","0.000000"
2023-11-25 20:32:57,"0.000000","0.000000","0.000000"
2023-11-25 20:53:37,"0.000000","0.000000","0.000000"
2023-11-25 21:14:17,"0.000000","0.000000","0.000000"
2023-11-25 21:34:56,"0.000000","0.000015","0.000000"
2023-11-25 21:55:36,"0.000000","0.000000","0.000000"
2023-11-25 22:16:16,"0.000000","0.000000","0.000000"
2023-11-25 22:36:55,"0.000000","0.000000","0.000000"
2023-11-25 22:57:35,"0.000000","0.000000","0.000000"
2023-11-25 23:18:15,"0.000000","0.000000","0.000000"
2023-11-25 23:38:54,"0.000000","0.000000","0.000000"
2023-11-25 23:59:34,"0.000000","0.000000","0.000000"
2023-11-26 00:20:14,"0.000000","0.000000","0.000000"
2023-11-26 00:40:53,"0.000000","0.000000","0.000000"
2023-11-26 01:01:33,"0.000000","0.000000","0.000000"
2023-11-26 01:22:12,"0.000000","0.000000","0.000000"
2023-11-26 01:42:52,"0.000000","0.000000","0.000000"
2023-11-26 02:03:32,"0.000000","0.000000","0.000000"
2023-11-26 02:24:11,"0.000000","0.000000","0.000000"
2023-11-26 02:44:51,"0.000000","0.000000","0.000000"
2023-11-26 03:05:31,"0.000000","0.000000","0.000000"
2023-11-26 03:26:10,"0.000000","0.000000","0.000000"
2023-11-26 03:46:50,"0.000000","0.000000","0.000000"
2023-11-26 04:07:30,"0.000000","0.000000","0.000000"
2023-11-26 04:28:09,"0.000000","0.000000","0.000000"
2023-11-26 04:48:49,"0.000000","0.000000","0.000000"
2023-11-26 05:06:38,"0.000000","0.000000","0.000000"
2023-11-26 05:24:22,"0.000000","0.000000","0.000000"
2023-11-26 05:42:13,"0.000000","0.000000","0.000000"
2023-11-26 06:00:34,"0.000000","0.000000","0.000000"
2023-11-26 06:18:19,"0.000000","0.000000","0.000000"
2023-11-26 06:36:03,"0.000000","0.000031","0.000015"
2023-11-26 06:53:55,"0.000000","0.000015","0.000015"
2023-11-26 07:11:46,"0.000290","0.000351","0.000458"
2023-11-26 07:29:30,"0.001389","0.001633","0.001923"
2023-11-26 07:47:21,"0.003860","0.003906","0.004227"
2023-11-26 08:05:04,"0.008789","0.008789","0.009262"
2023-11-26 08:22:48,"0.008804","0.009476","0.010376"
2023-11-26 08:40:39,"0.022964","0.022568","0.023071"
2023-11-26 08:58:23,"0.031281","0.030090","0.030090"
2023-11-26 09:16:06,"0.046204","0.044846","0.044876"
2023-11-26 09:33:51,"0.040619","0.040070","0.040619"
2023-11-26 09:51:35,"0.056946","0.055634","0.055923"
2023-11-26 10:09:20,"0.040359","0.041183","0.042709"
2023-11-26 10:27:04,"0.068665","0.067993","0.068665"
2023-11-26 10:44:55,"0.041626","0.040939","0.041229"
2023-11-26 11:02:47,"0.028854","0.028641","0.028992"
2023-11-26 11:20:32,"0.042328","0.041748","0.042160"
2023-11-26 11:38:16,"0.039932","0.039459","0.039948"
2023-11-26 11:56:01,"0.039612","0.038986","0.039413"
2023-11-26 12:13:53,"0.043732","0.043030","0.043564"
2023-11-26 12:31:37,"0.088455","0.086655","0.087402"
2023-11-26 12:49:22,"0.096298","0.095505","0.096451"
2023-11-26 13:07:06,"0.102188","0.101562","0.102371"
2023-11-26 13:24:51,"0.104691","0.102951","0.103775"
2023-11-26 13:42:35,"0.083450","0.081543","0.083038"
2023-11-26 13:58:15,"0.043427","0.041519","0.041672"
2023-11-26 14:13:54,"0.073822","0.074600","0.076828"
2023-11-26 14:29:34,"0.060715","0.059509","0.061417"
2023-11-26 14:47:30,"0.032059","0.030884","0.031158"
2023-11-26 15:03:10,"0.059021","0.060715","0.062668"
2023-11-26 15:18:49,"0.050171","0.051971","0.053375"
2023-11-26 15:34:28,"0.109314","0.093552","0.088776"
2023-11-26 15:52:24,"0.013565","0.014053","0.015182"
2023-11-26 16:08:04,"0.008606","0.009369","0.010513"
2023-11-26 16:23:43,"0.004684","0.005203","0.005951"
2023-11-26 16:39:22,"0.001419","0.001541","0.001816"
2023-11-26 16:57:19,"0.000107","0.000092","0.000122"
2023-11-26 17:12:59,"0.000000","0.000000","0.000000"
2023-11-26 17:28:38,"0.000000","0.000000","0.000000"
2023-11-26 17:44:17,"0.000000","0.000000","0.000000"
2023-11-26 18:02:14,"0.000000","0.000000","0.000000"
2023-11-26 18:17:54,"0.000000","0.000000","0.000000"
2023-11-26 18:33:33,"0.000000","0.000000","0.000000"
2023-11-26 18:49:12,"0.000000","0.000000","0.000000"
2023-11-26 19:07:08,"0.000000","0.000000","0.000000"
2023-11-26 19:22:48,"0.000000","0.000000","0.000000"
2023-11-26 19:38:27,"0.000000","0.000000","0.000000"
2023-11-26 19:54:06,"0.000000","0.000000","0.000000"
2023-11-26 20:12:10,"0.000000","0.000000","0.000000"
2023-11-26 20:27:50,"0.000000","0.000000","0.000000"
2023-11-26 20:43:29,"0.000000","0.000000","0.000000"
2023-11-26 20:59:08,"0.000000","0.000000","0.000000"
2023-11-26 21:17:05,"0.000000","0.000000","0.000000"
2023-11-26 21:32:45,"0.000000","0.000000","0.000000"
2023-11-26 21:48:24,"0.000000","0.000000","0.000000"
2023-11-26 22:04:04,"0.000000","0.000000","0.000000"
2023-11-26 22:22:05,"0.000000","0.000000","0.000000"
2023-11-26 22:37:45,"0.000000","0.000000","0.000000"
2023-11-26 22:53:24,"0.000000","0.000000","0.000000"
2023-11-26 23:09:03,"0.000000","0.000000","0.000000"
2023-11-26 23:26:59,"0.000000","0.000000","0.000000"
2023-11-26 23:42:39,"0.000000","0.000000","0.000000"
2023-11-26 23:58:18,"0.000000","0.000000","0.000000"
2023-11-27 00:13:57,"0.000000","0.000000","0.000000"
2023-11-27 00:31:54,"0.000000","0.000000","0.000000"
2023-11-27 00:47:34,"0.000000","0.000000","0.000000"
2023-11-27 01:03:13,"0.000000","0.000000","0.000000"
2023-11-27 01:18:52,"0.000000","0.000000","0.000000"
2023-11-27 01:36:48,"0.000000","0.000000","0.000000"
2023-11-27 01:52:28,"0.000000","0.000000","0.000000"
2023-11-27 02:08:07,"0.000000","0.000000","0.000000"
2023-11-27 02:23:46,"0.000000","0.000000","0.000000"
2023-11-27 02:41:43,"0.000000","0.000000","0.000000"
2023-11-27 02:57:23,"0.000000","0.000000","0.000000"
